im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im22013.jpg,0.02664465270936489,0.21026168763637543,0.08481376618146896,0.5403006672859192,0.27206090092658997,0.4921373426914215,0.34404706954956055,0.4534223973751068,0.545711100101471,0.650412917137146,0.5119910836219788,0.0531109943985939,0.1279902309179306,0.22645319998264313
im22014.jpg,0.03113706409931183,0.15446260571479797,0.10815685242414474,0.4662512540817261,0.31517502665519714,0.4849032461643219,0.5455517172813416,0.4397040903568268,0.2937350273132324,0.6488610506057739,0.5388035178184509,0.07018541544675827,0.0815664678812027,0.40379250049591064
im22015.jpg,0.10311449319124222,0.12340706586837769,0.2874480187892914,0.4430672526359558,0.29019975662231445,0.5260933041572571,0.4687516391277313,0.4618041515350342,0.31696009635925293,0.6226239204406738,0.5041893720626831,0.1090640276670456,0.20350728929042816,0.30518996715545654
im22016.jpg,0.08146967738866806,0.4248672425746918,0.13227389752864838,0.5133392214775085,0.33804047107696533,0.4450969994068146,0.3893410563468933,0.4854084849357605,0.42303115129470825,0.5999575257301331,0.45274657011032104,0.05904490500688553,0.06989515572786331,0.2967172861099243
im22017.jpg,0.14154882729053497,0.10876095294952393,0.2540259063243866,0.5209767818450928,0.39486050605773926,0.44470253586769104,0.5104108452796936,0.465004563331604,0.3611487150192261,0.588455080986023,0.4472370147705078,0.11642416566610336,0.2734329402446747,0.39778685569763184
im22018.jpg,0.0581493154168129,0.3151717782020569,0.37584277987480164,0.46932026743888855,0.3584615886211395,0.4529843032360077,0.4765406548976898,0.39902356266975403,0.3739834725856781,0.5931499004364014,0.43505486845970154,0.1373026967048645,0.11109095811843872,0.40849149227142334
im22019.jpg,0.02870279736816883,0.16705776751041412,0.31270119547843933,0.45009303092956543,0.32383492588996887,0.5246878266334534,0.42710286378860474,0.4100208282470703,0.2038019299507141,0.6136926412582397,0.4294220507144928,0.06716078519821167,0.22413870692253113,0.416228324174881
im22020.jpg,0.1060408279299736,0.3287487030029297,0.23515592515468597,0.49076128005981445,0.34098362922668457,0.4737889766693115,0.4060906767845154,0.4428357779979706,0.3818173408508301,0.5814935564994812,0.4995378851890564,0.1710888296365738,0.38168662786483765,0.40422147512435913
im22021.jpg,0.09041192382574081,0.22655987739562988,0.1973816305398941,0.5320790410041809,0.3174627423286438,0.48293066024780273,0.3752332627773285,0.47839677333831787,0.5215684175491333,0.6141740679740906,0.5009279251098633,0.2069213092327118,0.3081687390804291,0.403848797082901
im22022.jpg,0.04384807497262955,0.26142585277557373,0.16871246695518494,0.5296720266342163,0.2843554615974426,0.54071444272995,0.39549922943115234,0.466483473777771,0.354112833738327,0.6700093150138855,0.4890247881412506,0.048793260008096695,0.08047210425138474,0.27891990542411804
im22023.jpg,0.11217917501926422,0.2280806452035904,0.3229169249534607,0.4245920777320862,0.2848779559135437,0.4915875494480133,0.500676155090332,0.5612802505493164,0.478012353181839,0.6051201224327087,0.48869967460632324,0.18138478696346283,0.16451746225357056,0.33283141255378723
im22024.jpg,0.1367061585187912,0.21147087216377258,0.24841426312923431,0.5165078043937683,0.23799289762973785,0.49495095014572144,0.4113540053367615,0.4965633749961853,0.4451116621494293,0.6141658425331116,0.4882374107837677,0.12527871131896973,0.31382521986961365,0.34970298409461975
im22025.jpg,0.1705874800682068,0.39305809140205383,0.357940137386322,0.45677322149276733,0.42955920100212097,0.4679447114467621,0.4808216094970703,0.4674886465072632,0.30686691403388977,0.5618109107017517,0.46086835861206055,0.12594157457351685,0.12678271532058716,0.3774641156196594
im22026.jpg,0.07521981000900269,0.28549039363861084,0.11021431535482407,0.506194531917572,0.2809947729110718,0.4920327961444855,0.3713339567184448,0.44123807549476624,0.5136556625366211,0.6608775854110718,0.5269396901130676,0.09086557477712631,0.17828980088233948,0.30184587836265564
im22027.jpg,0.028865786269307137,0.1612035185098648,0.14212742447853088,0.4147031903266907,0.3883246183395386,0.4836321175098419,0.5279926657676697,0.4022202789783478,0.349944144487381,0.6083338260650635,0.4566672742366791,0.03611650690436363,0.11540959030389786,0.40542641282081604
im22028.jpg,0.17181189358234406,0.2602905333042145,0.39407986402511597,0.4640129506587982,0.5136192440986633,0.5167312622070312,0.42557018995285034,0.4486871361732483,0.33452269434928894,0.593603789806366,0.4580521285533905,0.14794553816318512,0.18413370847702026,0.309861958026886
im22029.jpg,0.020463841035962105,0.10073739290237427,0.39929893612861633,0.4811740815639496,0.310711145401001,0.4898403584957123,0.3785538375377655,0.4449867010116577,0.3348383903503418,0.643427848815918,0.49169328808784485,0.02187093161046505,0.08830990642309189,0.2831881046295166
im22030.jpg,0.08801715821027756,0.3247191309928894,0.31035155057907104,0.46540531516075134,0.3293479382991791,0.43051663041114807,0.5254571437835693,0.4530245363712311,0.3731933832168579,0.624955415725708,0.4451889395713806,0.12844333052635193,0.07234027981758118,0.3054371178150177
im22031.jpg,0.03434737026691437,0.1409386694431305,0.19657659530639648,0.521572470664978,0.3599938452243805,0.5061627626419067,0.425767183303833,0.5047693848609924,0.45006459951400757,0.6483861804008484,0.5092516541481018,0.06168041750788689,0.09008611738681793,0.24551652371883392
im22032.jpg,0.02969438023865223,0.2743819057941437,0.31379228830337524,0.45336106419563293,0.24780495464801788,0.5224106311798096,0.39290058612823486,0.4323973059654236,0.41156041622161865,0.6657610535621643,0.46603360772132874,0.04179484397172928,0.08061154931783676,0.2880687415599823
im22033.jpg,0.046826597303152084,0.19038085639476776,0.08296524733304977,0.5719960331916809,0.2822771370410919,0.5185166001319885,0.4800557792186737,0.4403611719608307,0.3854190707206726,0.6279708743095398,0.511488139629364,0.12732326984405518,0.23209187388420105,0.3176118731498718
im22034.jpg,0.10749983787536621,0.23499581217765808,0.19029030203819275,0.5104863047599792,0.28789398074150085,0.48152780532836914,0.5056219100952148,0.4616529941558838,0.3414129614830017,0.6077523827552795,0.45277121663093567,0.09833972156047821,0.20586006343364716,0.41143545508384705
im22035.jpg,0.07385992258787155,0.11397597193717957,0.13368120789527893,0.4355887472629547,0.2328159362077713,0.5275404453277588,0.49761685729026794,0.44397762417793274,0.2708403766155243,0.6195164322853088,0.531286358833313,0.23361429572105408,0.21252378821372986,0.3957003355026245
im22036.jpg,0.12998494505882263,0.23011662065982819,0.33824267983436584,0.5003544092178345,0.48733893036842346,0.4575044810771942,0.4359581768512726,0.4268348813056946,0.25931164622306824,0.6112942099571228,0.44410571455955505,0.10798921436071396,0.16844186186790466,0.3289664685726166
im22037.jpg,0.08806772530078888,0.20834466814994812,0.2511370778083801,0.5082714557647705,0.320412814617157,0.5451240539550781,0.43333375453948975,0.4681551456451416,0.38612452149391174,0.6121746301651001,0.4841509163379669,0.1012335866689682,0.15111128985881805,0.3568737804889679
im22038.jpg,0.09158889204263687,0.2805631160736084,0.2664004862308502,0.44204527139663696,0.3396906852722168,0.4680686891078949,0.4924716353416443,0.5553413033485413,0.346830815076828,0.6370090842247009,0.5083738565444946,0.10026729106903076,0.09441114962100983,0.3393624424934387
im22039.jpg,0.09869004786014557,0.16923613846302032,0.21012550592422485,0.48940640687942505,0.21769724786281586,0.47063586115837097,0.4693669080734253,0.532382607460022,0.3978298306465149,0.6484099626541138,0.49965691566467285,0.10516143590211868,0.22380731999874115,0.30242133140563965
im22040.jpg,0.02586537040770054,0.15170255303382874,0.3748023808002472,0.3976489305496216,0.22676323354244232,0.5055822134017944,0.23765595257282257,0.44505563378334045,0.24528397619724274,0.6850476861000061,0.4053163230419159,0.027082063257694244,0.0822116807103157,0.36355480551719666
im22041.jpg,0.09359712898731232,0.1811200976371765,0.5245130658149719,0.473500519990921,0.4073276221752167,0.4885047674179077,0.5102415680885315,0.426611989736557,0.2546596825122833,0.5489417314529419,0.4490175247192383,0.12650665640830994,0.25269073247909546,0.4599595069885254
im22042.jpg,0.02291722781956196,0.23705273866653442,0.33476588129997253,0.4969054162502289,0.2902891933917999,0.4277147948741913,0.4984285235404968,0.40885040163993835,0.40473389625549316,0.5855317115783691,0.4125412404537201,0.04690440371632576,0.04616100713610649,0.41360753774642944
im22043.jpg,0.082806795835495,0.2714914381504059,0.2506329417228699,0.4876008629798889,0.25474244356155396,0.4969709813594818,0.5064073204994202,0.4415358901023865,0.3463268280029297,0.5910274982452393,0.441923052072525,0.11494340002536774,0.25344181060791016,0.5242258906364441
im22044.jpg,0.13386043906211853,0.37217167019844055,0.12895968556404114,0.5834633708000183,0.293041855096817,0.48244044184684753,0.41518881916999817,0.4695775806903839,0.5406516790390015,0.6255052089691162,0.47641757130622864,0.1568206399679184,0.25716033577919006,0.30038002133369446
im22045.jpg,0.11432185024023056,0.26667335629463196,0.5044136047363281,0.42059290409088135,0.34051287174224854,0.44552668929100037,0.5046321153640747,0.4038689136505127,0.3460334241390228,0.5509233474731445,0.41641122102737427,0.11306675523519516,0.3486246168613434,0.4586700201034546
im22046.jpg,0.08451955765485764,0.2852567434310913,0.12784600257873535,0.5724573731422424,0.31705519556999207,0.49927863478660583,0.38403940200805664,0.4775974750518799,0.4767381250858307,0.620716392993927,0.501118540763855,0.14156556129455566,0.18463493883609772,0.276088684797287
im22047.jpg,0.1636592149734497,0.29360803961753845,0.24697637557983398,0.4650037884712219,0.28905174136161804,0.49250516295433044,0.4973079264163971,0.43953531980514526,0.3340265452861786,0.5996428728103638,0.48646244406700134,0.17271308600902557,0.2784578502178192,0.3951883614063263
im22048.jpg,0.14869286119937897,0.32486045360565186,0.3335505425930023,0.41963955760002136,0.40065503120422363,0.39622876048088074,0.5139298439025879,0.4082845449447632,0.4208325743675232,0.5868449807167053,0.43965083360671997,0.10331800580024719,0.2051849663257599,0.33454135060310364
im22049.jpg,0.08624793589115143,0.3679400086402893,0.18895596265792847,0.4418555796146393,0.3554518520832062,0.4534531831741333,0.4538377523422241,0.495236337184906,0.35998961329460144,0.6195460557937622,0.5254882574081421,0.13025106489658356,0.1614452302455902,0.3002047836780548
im22050.jpg,0.055906992405653,0.42559972405433655,0.3040032386779785,0.46479731798171997,0.4124003052711487,0.4739573895931244,0.48887932300567627,0.452264666557312,0.3100244104862213,0.6133012175559998,0.4382186233997345,0.06859494745731354,0.1218690276145935,0.3730109632015228
im22051.jpg,0.08097179234027863,0.24500641226768494,0.1460685282945633,0.5221101641654968,0.2608243525028229,0.4738921821117401,0.4271451532840729,0.5264819860458374,0.2896658480167389,0.6525907516479492,0.5357641577720642,0.2758066654205322,0.11188569664955139,0.22788898646831512
im22052.jpg,0.04133421927690506,0.3640498220920563,0.2601889371871948,0.5174832940101624,0.2984444797039032,0.5155971050262451,0.49004271626472473,0.4608915448188782,0.37033841013908386,0.5859276056289673,0.4384513795375824,0.03787314519286156,0.06795594096183777,0.3254137933254242
im22053.jpg,0.07952332496643066,0.13523069024085999,0.12248237431049347,0.4712746739387512,0.1911204308271408,0.4361773729324341,0.5163654685020447,0.5118901133537292,0.36046740412712097,0.6780228614807129,0.45378226041793823,0.04268692433834076,0.11924257129430771,0.2990547716617584
im22054.jpg,0.08533704280853271,0.22519245743751526,0.22454392910003662,0.42121678590774536,0.2469080686569214,0.49587902426719666,0.5016351938247681,0.4670952260494232,0.501325786113739,0.6163944602012634,0.5273909568786621,0.06934904307126999,0.11159632354974747,0.3614766001701355
im22055.jpg,0.04716140776872635,0.23453162610530853,0.2388530820608139,0.4672464430332184,0.5150735974311829,0.49214547872543335,0.42557835578918457,0.436502069234848,0.33145514130592346,0.5971375107765198,0.4301387369632721,0.08952593803405762,0.04927590861916542,0.35773801803588867
im22056.jpg,0.11246582120656967,0.3164519965648651,0.18051448464393616,0.5254177451133728,0.28293749690055847,0.46003013849258423,0.46198728680610657,0.47454211115837097,0.3806858956813812,0.6038570404052734,0.46347877383232117,0.12376217544078827,0.16635854542255402,0.3039941191673279
im22057.jpg,0.0936899483203888,0.20297276973724365,0.1886744499206543,0.5161359906196594,0.30417683720588684,0.4771636128425598,0.4856370985507965,0.44581109285354614,0.3947733938694,0.5967757701873779,0.490591824054718,0.11890071630477905,0.12578022480010986,0.31399044394493103
im22058.jpg,0.07568028569221497,0.17999275028705597,0.13475820422172546,0.5865787267684937,0.2827591896057129,0.5074785947799683,0.4155997335910797,0.5432561039924622,0.41037115454673767,0.6228710412979126,0.560945451259613,0.09630406647920609,0.0850820392370224,0.2908834218978882
im22059.jpg,0.024000020697712898,0.05438520386815071,0.2616955637931824,0.5185516476631165,0.2859792113304138,0.5062043070793152,0.5194628834724426,0.3512106239795685,0.38785842061042786,0.5922470688819885,0.4573332667350769,0.052548088133335114,0.18309292197227478,0.4895268678665161
im22060.jpg,0.07955995947122574,0.41638049483299255,0.2261539250612259,0.5437474250793457,0.253614604473114,0.4661818742752075,0.4305940568447113,0.5272344350814819,0.4572344422340393,0.6226835250854492,0.46561411023139954,0.04788399115204811,0.08985089510679245,0.2544291615486145
im22061.jpg,0.12773266434669495,0.14869363605976105,0.2686435878276825,0.4017500877380371,0.24444538354873657,0.37347906827926636,0.47307127714157104,0.5594131350517273,0.2836763262748718,0.6846327781677246,0.5657975077629089,0.13823170959949493,0.08343452215194702,0.29777640104293823
im22062.jpg,0.01790190488100052,0.21618063747882843,0.09708245098590851,0.49302035570144653,0.11005939543247223,0.5365195870399475,0.40447190403938293,0.414966344833374,0.31378090381622314,0.6790366768836975,0.45404836535453796,0.04337063431739807,0.025383051484823227,0.2718680799007416
im22063.jpg,0.13018320500850677,0.1843400001525879,0.3024727702140808,0.524087131023407,0.34734269976615906,0.48297014832496643,0.444886177778244,0.4083938002586365,0.3735518157482147,0.577751874923706,0.47194036841392517,0.16731570661067963,0.3242211937904358,0.41968002915382385
im22064.jpg,0.03654135391116142,0.3320402204990387,0.20647963881492615,0.43411511182785034,0.3243701457977295,0.480637788772583,0.38544437289237976,0.42637085914611816,0.3495557904243469,0.6675224304199219,0.4804023504257202,0.045050933957099915,0.09641745686531067,0.3188766837120056
im22065.jpg,0.1295495331287384,0.4159134328365326,0.1758314073085785,0.46492013335227966,0.3140016496181488,0.5052147507667542,0.43830907344818115,0.5196298360824585,0.4674166142940521,0.5806899666786194,0.5159688591957092,0.20478731393814087,0.20605726540088654,0.3252144157886505
im22066.jpg,0.12832196056842804,0.2130672186613083,0.19807538390159607,0.5515124797821045,0.2777107357978821,0.507912278175354,0.40790146589279175,0.5222967863082886,0.48243391513824463,0.6010193824768066,0.4488736391067505,0.1562357097864151,0.22193719446659088,0.3721872568130493
im22067.jpg,0.09236735105514526,0.10817934572696686,0.3522135615348816,0.5231255888938904,0.32300084829330444,0.46385642886161804,0.4634834825992584,0.4348919987678528,0.38979777693748474,0.6325792074203491,0.4854823052883148,0.10424806922674179,0.23736168444156647,0.338468462228775
